time_sec,rss_mb
.14,32.86
.28,1706.76
.42,3802.26
.56,5830.02
.71,5845.03
.85,5845.79
1.00,5845.79
1.14,5845.79
1.28,5845.79
1.42,5845.79
1.57,5845.79
1.72,5845.79
1.86,5845.79
2.01,5845.79
2.15,5850.33
2.29,5861.08
2.44,5861.08
2.58,5863.14
2.73,5863.14
2.88,5863.14
3.03,5863.14
3.18,5863.14
3.33,5863.14
3.48,5863.14
3.62,5863.14
3.76,5863.14
3.91,5863.14
4.06,5863.14
4.22,5863.14
4.37,5863.14
4.52,5863.14
4.67,5863.14
4.81,5863.14
4.96,5863.14
5.11,5898.60
5.26,5935.78
5.41,5935.78
5.56,5935.78
5.71,5935.78
5.86,5935.78
6.01,5939.90
6.15,5939.90
6.30,5939.90
6.44,5939.90
6.59,5939.90
6.74,5939.90
6.88,5939.90
7.02,5939.90
7.17,5939.90
7.32,5939.90
7.46,5939.90
7.61,5939.90
7.75,5939.90
7.89,5939.90
8.04,5939.90
8.18,5939.90
8.33,5939.90
8.47,5939.90
8.62,5939.90
8.76,5939.90
8.90,5939.90
9.05,5939.90
9.20,5939.90
9.34,5939.90
9.49,5939.90
9.64,5939.90
9.78,5939.90
9.93,5939.90
10.08,5939.90
10.23,5939.90
10.38,5939.90
10.52,5939.90
10.68,5939.90
10.83,5939.90
10.98,5939.90
11.12,5942.20
11.26,5974.95
11.40,5974.95
11.55,5974.95
11.70,5974.95
11.86,5974.95
12.01,5979.30
12.15,5979.30
12.30,5979.30
12.44,5979.30
12.58,5979.30
12.73,5979.30
12.88,5979.30
13.02,5979.30
13.17,5979.30
13.31,5979.30
13.46,5979.30
13.60,5979.30
13.75,5979.30
13.89,5979.30
14.03,5979.30
14.18,5979.30
14.32,5979.30
14.46,5979.30
14.60,5979.30
14.76,5979.30
14.90,5979.30
15.05,5979.30
15.19,5979.30
15.34,5979.30
15.49,5979.30
15.63,5979.30
15.78,5979.30
15.92,5979.30
16.07,5979.30
16.21,5979.30
16.36,5979.30
16.51,5979.30
16.65,5979.30
16.79,5979.30
16.94,5979.30
17.08,5979.30
17.23,5979.30
17.37,5979.30
17.51,5979.30
17.66,5979.30
17.81,5979.30
17.95,5979.30
18.10,5979.30
18.26,5979.30
18.41,5979.30
18.56,5979.30
18.71,5979.30
18.86,5979.30
19.00,5979.30
