time_sec,rss_mb
.14,29.19
.28,1732.50
.42,4648.88
.57,7928.25
.72,11063.25
.86,14144.63
1.00,17353.88
1.14,20567.25
1.29,23854.88
1.43,27093.00
1.57,30240.38
1.72,33342.38
1.87,36568.13
2.01,39835.13
2.16,43254.75
2.30,46538.25
2.45,49797.00
2.59,53026.88
2.73,56211.38
2.87,59697.00
3.02,60771.04
3.17,60771.04
3.31,60771.04
3.46,60771.04
3.60,60772.54
3.74,60772.54
3.89,60772.54
4.03,60772.54
4.17,60772.54
4.31,60772.54
4.46,60772.54
4.60,60772.54
4.75,60772.54
4.89,60772.54
5.05,60772.54
5.19,60772.54
5.34,60772.54
5.49,60772.54
5.64,60772.54
5.78,60772.54
5.92,60772.54
6.07,60772.54
6.22,60772.54
6.36,60772.54
6.51,60772.54
6.65,60772.54
6.80,60772.54
6.94,60737.76
7.09,60804.34
7.24,60804.34
7.38,60804.34
7.53,60804.34
7.68,60804.34
7.82,60804.34
7.96,60804.34
8.10,60808.20
8.25,60808.20
8.40,60808.20
8.54,60808.20
8.69,60808.20
8.83,60808.20
8.98,60808.20
9.12,60808.20
9.27,60808.20
9.41,60808.20
9.56,60808.20
9.70,60808.20
9.85,60808.20
10.00,60808.20
10.14,60808.20
10.28,60808.20
10.43,60808.20
10.58,60808.20
10.72,60808.20
10.87,60808.20
11.01,60808.20
11.16,60808.20
11.30,60808.20
11.44,60808.20
11.59,60808.20
11.74,60808.20
11.89,60808.20
12.03,60808.20
12.19,60808.20
12.35,60808.20
12.50,60808.20
12.64,60808.20
12.80,60808.20
12.95,60808.20
13.10,60808.20
13.25,60808.20
13.40,60808.20
13.55,60808.20
13.69,60808.20
13.84,60808.20
13.99,60808.20
14.14,60808.20
14.29,60808.20
14.45,60808.20
14.61,60808.20
14.76,60808.20
14.92,60823.60
15.07,60891.45
15.22,60891.45
15.37,60891.45
15.52,60891.45
15.68,60891.45
15.82,60891.45
15.97,60891.45
16.11,60891.45
16.27,60891.45
16.42,60891.45
16.57,60891.45
16.71,60891.45
16.86,60891.45
17.01,60899.90
17.16,60899.90
17.30,60899.90
17.45,60899.90
17.59,60899.90
17.74,60899.90
17.89,60899.90
18.03,60899.90
18.18,60899.90
18.32,60899.90
18.46,60899.90
18.61,60899.90
18.77,60899.90
18.91,60899.90
19.05,60899.90
19.20,60899.90
19.34,60899.90
19.48,60899.90
19.63,60899.90
19.78,60899.90
19.93,60899.90
20.07,60899.90
20.21,60899.90
20.35,60899.90
20.50,60899.90
20.64,60899.90
20.78,60899.90
20.93,60899.90
21.08,60899.90
21.22,60899.90
21.37,60899.90
21.51,60899.90
21.66,60899.90
21.81,60899.90
21.95,60899.90
22.10,60899.90
22.24,60899.90
22.39,60899.90
22.53,60899.90
22.68,60899.90
22.82,60899.90
22.96,60899.90
23.11,60899.90
23.25,60899.90
23.40,60899.90
23.55,60899.90
23.69,60899.90
23.84,60899.90
23.98,60899.90
24.12,60899.90
24.27,60899.90
24.41,60899.90
24.56,60899.90
24.71,60899.90
24.86,60899.90
25.00,60899.90
25.15,60899.90
25.29,60899.90
25.44,60899.90
25.59,60899.90
25.73,60899.90
25.88,60899.90
26.02,60899.90
26.17,60899.90
26.32,60899.90
26.46,60899.90
26.61,60899.90
26.75,60899.90
26.90,60899.90
27.05,60899.90
27.20,60899.90
27.34,60899.90
27.49,60899.90
27.65,60899.90
27.80,60899.90
27.95,60899.90
28.10,60899.90
28.24,60899.90
28.39,60899.90
28.53,60899.90
28.68,60899.90
28.82,60899.90
28.97,60899.90
29.12,60899.90
29.26,60899.90
29.41,60899.90
29.55,60899.90
29.70,60833.93
29.84,60935.68
29.99,60935.68
30.14,60935.68
30.29,60935.68
30.43,60935.68
30.57,60935.68
30.72,60935.68
30.86,60935.68
31.01,60935.68
31.16,60935.68
31.31,60935.68
31.45,60935.68
31.59,60935.68
31.74,60944.36
31.89,60944.36
32.03,60944.36
32.17,60944.36
32.32,60944.36
32.47,60944.36
32.62,60944.36
32.76,60944.36
32.90,60944.36
33.05,60944.36
33.20,60944.36
33.34,60944.36
33.48,60944.36
33.63,60944.36
33.77,60944.36
33.92,60944.36
34.06,60944.36
34.20,60944.36
34.34,60944.36
34.49,60944.36
34.64,60944.36
34.78,60944.36
34.93,60944.36
35.07,60944.36
35.21,60944.36
35.36,60944.36
35.50,60944.36
35.66,60944.36
35.80,60944.36
35.95,60944.36
36.10,60944.36
36.24,60944.36
36.39,60944.36
36.53,60944.36
36.68,60944.36
36.83,60944.36
36.97,60944.36
37.11,60944.36
37.27,60944.36
37.41,60944.36
37.56,60944.36
37.71,60944.36
37.85,60944.36
37.99,60944.36
38.14,60944.36
38.28,60944.36
38.43,60944.36
38.58,60944.36
38.72,60944.36
38.87,60944.36
39.01,60944.36
39.16,60944.36
39.30,60944.36
39.46,60944.36
39.61,60944.36
39.75,60944.36
39.89,60944.36
40.03,60944.36
40.18,60944.36
40.33,60944.36
40.48,60944.36
40.63,60944.36
40.77,60944.36
40.91,60944.36
41.07,60944.36
41.21,60944.36
41.36,60944.36
41.50,60944.36
41.64,60944.36
41.79,60944.36
41.93,60944.36
42.08,60944.36
42.22,60944.36
42.37,60944.36
42.51,60944.36
42.65,60944.36
42.79,60944.36
42.94,60944.36
43.09,60944.36
43.23,60944.36
43.38,60944.36
43.52,60944.36
43.66,60944.36
43.80,60944.36
43.95,60944.36
44.09,60944.36
44.24,60944.36
44.38,60944.36
44.53,60944.36
44.67,60944.36
44.82,60944.36
44.96,60944.36
45.11,60944.36
45.25,60944.36
45.40,60944.36
45.54,60944.36
45.69,60944.36
45.84,60944.36
45.98,60944.36
46.13,60944.36
46.27,60944.36
46.42,60944.36
46.56,60944.36
46.70,60944.36
46.84,60944.36
46.99,60944.36
47.14,60944.36
47.28,60944.36
47.42,60944.36
47.57,60944.36
47.71,60944.36
47.86,60944.36
48.00,60944.36
48.15,60944.36
48.30,60944.36
48.45,60944.36
48.60,60944.36
48.75,60944.36
48.90,60944.36
49.06,60944.36
49.21,60944.36
49.36,60944.36
49.51,60944.36
49.65,60944.36
49.81,60944.36
49.96,60944.36
50.12,60944.36
50.27,60944.36
50.44,60944.36
50.58,60944.36
50.73,60944.36
50.89,60944.36
51.04,60944.36
51.19,60944.36
51.33,60944.36
51.49,60944.36
51.64,60944.36
51.78,60944.36
51.94,60944.36
52.08,60944.36
52.23,60944.36
52.38,60944.36
52.53,60944.36
52.72,60944.36
52.87,60944.36
53.01,60944.36
53.16,60944.36
53.30,60944.36
53.45,60944.36
53.59,60944.36
53.74,60944.36
53.88,60944.36
54.03,60944.36
54.18,60944.36
54.32,60944.36
54.47,60944.36
54.61,60944.36
54.75,60944.36
54.89,60944.36
55.04,60944.36
55.19,60944.36
55.33,60944.36
55.48,60944.36
55.62,60944.36
55.77,60944.36
55.92,60944.36
56.06,60944.36
56.20,60944.36
56.36,60944.36
56.50,60944.36
56.65,60944.36
56.79,60944.36
56.93,60944.36
57.08,60944.36
57.23,60944.36
57.38,60944.36
57.52,60944.36
57.66,60944.36
57.80,60944.36
57.95,60944.36
58.10,60944.36
58.24,60944.36
58.39,60944.36
58.53,60944.36
58.67,60944.36
58.82,60944.36
58.97,60944.36
59.13,60944.36
59.27,60944.36
59.41,60944.36
59.55,60944.36
59.70,60746.75
59.85,60746.75
60.00,60746.75
60.15,60746.75
60.29,60746.75
60.44,60746.75
60.58,60746.75
60.72,60746.75
60.87,60746.75
61.02,60746.75
61.16,60746.75
61.31,60746.75
61.45,60746.75
61.60,60746.75
61.75,60746.75
61.89,60746.75
62.04,60746.75
62.18,60746.75
62.33,60747.54
62.48,60747.54
62.63,60747.54
62.78,60747.54
62.92,60747.54
63.07,60747.54
63.21,60747.54
63.35,60747.54
63.50,60747.54
63.65,60747.54
63.80,60747.54
63.95,60747.54
64.09,60747.54
64.24,60747.54
64.39,60747.54
64.53,60747.54
64.68,60747.54
64.82,60747.54
64.97,60747.54
65.11,60747.54
65.27,60747.54
65.42,60747.54
65.56,60747.54
65.71,60747.54
65.85,60747.54
66.00,60747.54
66.14,60747.54
66.29,60747.54
66.44,60747.54
66.60,60747.54
66.76,60747.54
66.91,60747.54
67.05,60747.54
67.20,60747.98
67.34,60748.19
67.50,60748.19
67.64,60748.19
67.79,60748.19
67.94,60748.19
68.08,60748.19
68.23,60748.19
68.38,60748.19
68.53,60748.19
68.67,60748.19
68.82,60748.19
68.97,60748.19
69.12,60748.19
69.26,60748.19
69.41,60748.19
69.56,60748.19
69.70,60748.19
69.85,60748.19
70.00,60748.19
70.14,60748.19
70.28,60748.19
70.43,60748.19
70.59,60748.19
70.73,60748.19
70.88,60748.19
71.02,60748.19
71.17,60748.19
71.31,60748.19
71.47,60748.19
71.61,60748.19
71.76,60748.19
71.90,60748.19
72.04,60748.19
72.19,60748.19
72.34,60748.19
72.49,60748.19
72.63,60748.19
72.78,60748.19
72.93,60748.19
73.07,60748.19
73.22,60748.19
73.37,60748.19
73.51,60748.19
73.66,60748.19
73.80,60748.19
73.96,60748.19
74.11,60748.19
74.25,60748.19
74.40,60748.19
74.54,60748.19
74.69,60748.19
74.84,60748.19
74.98,60748.19
75.13,60748.19
75.28,60748.19
75.49,60748.19
75.64,60748.19
75.78,60748.19
75.93,60748.19
76.08,60748.19
76.23,60748.19
76.38,60748.19
76.53,60748.19
76.67,60748.19
76.81,60748.19
76.96,60748.19
77.11,60748.19
77.25,60748.19
77.40,60748.00
77.54,60748.25
77.69,60748.25
77.83,60748.25
77.98,60748.25
78.12,60748.25
78.27,60748.25
78.42,60748.25
78.56,60748.25
78.71,60748.25
78.86,60748.25
79.01,60748.25
79.15,60748.25
79.30,60748.25
79.45,60748.25
79.59,60748.25
79.75,60748.25
79.89,60748.25
80.04,60748.25
80.19,60748.25
80.33,60748.25
80.48,60748.25
80.63,60748.25
80.77,60748.25
80.93,60748.25
81.08,60748.25
81.22,60748.25
81.36,60748.25
81.51,60748.25
81.66,60748.25
81.81,60748.25
81.96,60748.25
82.10,60748.25
82.24,60748.25
82.39,60748.25
82.54,60748.25
82.68,60748.25
82.83,60748.25
82.97,60748.25
83.12,60748.25
83.26,60748.25
83.41,60748.25
83.55,60748.25
83.70,60748.25
83.84,60748.25
83.99,60748.25
84.14,60748.25
84.29,60748.25
84.43,60748.25
84.58,60748.25
84.72,60748.25
84.87,60748.25
85.02,60748.25
85.17,60748.25
85.31,60748.25
85.46,60748.25
85.61,60748.25
85.75,60748.25
85.89,60748.25
86.05,60748.25
86.19,60748.25
86.34,60748.25
86.49,60748.25
86.63,60748.25
86.78,60748.25
86.92,60748.25
87.07,60748.25
87.22,60748.25
87.37,60748.25
87.51,60748.25
87.66,60748.25
87.80,60748.25
87.94,60748.25
88.09,60748.25
88.24,60748.25
88.38,60748.25
88.53,60748.25
88.68,60748.25
88.82,60748.25
88.96,60748.25
89.11,60748.25
89.26,60748.25
89.40,60748.25
89.55,60748.25
89.70,60748.25
89.84,60748.25
90.00,60748.25
90.14,60748.25
90.28,60748.25
90.43,60748.25
90.57,60748.25
90.73,60748.25
90.88,60748.25
91.03,60748.25
91.19,60748.25
91.33,60748.25
91.48,60748.25
91.63,60748.25
91.77,60748.25
91.92,60748.25
92.06,60748.25
92.20,60748.25
92.35,60748.25
92.50,60748.25
92.65,60748.25
92.80,60748.25
92.94,60748.25
93.08,60748.25
93.23,60748.25
93.37,60748.25
93.52,60748.25
93.67,60748.25
93.81,60748.25
93.96,60748.25
94.11,60748.25
94.26,60748.25
94.40,60748.25
94.55,60748.25
94.70,60748.25
94.84,60748.25
94.98,60748.25
95.13,60748.25
95.28,60748.25
95.42,60748.25
95.57,60748.25
95.72,60748.25
95.86,60748.25
96.01,60748.25
96.16,60748.25
96.31,60748.25
96.46,60748.25
96.60,60748.25
96.74,60748.25
96.89,60748.25
97.04,60748.25
97.20,60748.25
97.34,60748.23
97.49,60748.23
97.63,60748.23
97.78,60748.23
97.93,60748.23
98.08,60748.23
98.22,60748.23
98.39,60748.23
98.53,60748.23
98.68,60748.23
98.82,60748.23
98.99,60748.23
99.14,60748.23
99.29,60748.23
99.43,60748.23
99.58,60748.23
99.73,60748.23
99.87,60748.23
100.01,60748.23
100.17,60748.23
100.32,60748.23
100.46,60748.23
100.61,60748.23
100.76,60748.23
100.90,60748.23
101.05,60748.23
101.20,60748.23
101.35,60748.23
101.50,60748.23
101.64,60748.23
101.79,60748.23
101.93,60748.23
102.08,60748.23
102.23,60748.23
102.37,60748.23
102.52,60748.23
102.67,60748.23
102.81,60748.23
102.96,60748.23
103.11,60748.23
103.25,60748.23
103.40,60748.23
103.54,60748.23
103.69,60748.23
103.83,60748.23
103.98,60748.23
104.13,60748.23
104.27,60748.23
104.41,60748.23
104.55,60748.23
104.70,60748.23
104.84,60748.23
104.99,60748.23
105.14,60748.23
105.28,60748.23
105.43,60748.23
105.58,60748.23
105.73,60748.23
105.88,60748.23
106.03,60748.23
106.17,60748.23
106.32,60748.23
106.46,60748.23
106.61,60748.23
106.75,60748.23
106.90,60748.23
107.04,60748.23
107.19,60748.23
107.34,60748.23
107.48,60748.23
107.63,60748.23
107.78,60748.23
107.92,60748.23
108.07,60748.23
108.21,60748.23
108.36,60748.23
108.51,60748.23
108.66,60748.23
108.81,60748.23
108.95,60748.23
109.10,60748.23
109.25,60748.23
109.40,60748.23
109.54,60748.23
109.68,60748.23
109.83,60748.23
109.98,60748.23
110.13,60748.23
110.27,60748.23
110.42,60748.23
110.56,60748.23
110.71,60748.23
110.85,60748.23
111.00,60748.23
111.14,60748.23
111.29,60748.23
111.44,60748.23
111.58,60748.23
111.72,60748.23
111.87,60748.23
112.01,60748.23
112.16,60748.23
112.31,60748.23
112.45,60748.23
112.60,60748.23
112.74,60748.23
112.89,60748.23
113.04,60748.23
113.18,60748.23
113.33,60748.23
113.47,60748.23
113.67,60748.23
113.81,60748.23
113.96,60748.23
114.10,60748.23
114.25,60748.23
114.39,60748.23
114.54,60748.23
114.69,60748.23
114.84,60748.23
114.98,60748.23
115.12,60748.23
115.27,60748.23
115.41,60748.23
115.56,60748.23
115.70,60748.23
115.85,60748.23
116.00,60748.23
116.14,60748.23
116.28,60748.23
116.43,60748.23
116.58,60748.23
116.73,60748.23
116.87,60748.23
117.02,60748.23
117.17,60748.23
117.32,60748.23
117.46,60748.23
117.61,60748.23
117.75,60748.23
117.90,60748.23
118.05,60748.23
118.20,60748.23
118.34,60748.23
118.49,60748.23
118.64,60748.23
118.78,60748.23
118.94,60748.23
119.09,60748.23
119.24,60748.23
119.38,60748.23
119.53,60748.23
119.68,60748.23
119.83,60748.23
119.98,60748.23
120.13,60748.23
120.27,60748.23
120.41,60748.23
120.56,60748.23
120.71,60748.23
120.85,60748.23
121.00,60748.23
121.14,60748.23
121.29,60748.23
121.44,60748.23
121.58,60748.23
121.73,60748.23
121.87,60748.23
122.02,60748.23
122.16,60748.23
122.30,60748.23
122.45,60748.23
122.59,60748.23
122.74,60748.23
122.88,60748.23
123.03,60748.23
123.17,60748.23
123.32,60748.23
123.47,60748.23
123.61,60748.23
123.77,60748.23
123.92,60748.23
124.06,60748.23
124.21,60748.23
124.36,60748.23
124.51,60748.23
124.66,60748.23
124.80,60748.23
124.95,60748.23
125.09,60748.23
125.23,60748.23
125.38,60748.23
125.53,60748.23
125.67,60748.23
125.81,60748.23
125.96,60748.23
126.10,60748.23
126.24,60748.23
126.39,60748.23
126.55,60748.23
126.69,60748.23
126.84,60748.23
126.99,60748.23
127.14,60748.23
127.29,60748.23
127.44,60748.23
127.58,60748.23
127.73,60748.23
127.88,60748.23
128.02,60748.23
128.17,60748.23
128.32,60748.23
128.48,60748.23
128.62,60748.23
128.77,60748.23
128.92,60748.23
129.06,60748.23
129.22,60748.23
129.37,60748.23
129.52,60748.23
129.67,60748.23
129.82,60748.23
129.96,60748.23
130.11,60748.23
130.26,60748.23
130.41,60748.23
130.56,60748.23
130.70,60748.23
130.85,60748.23
131.00,60748.23
131.15,60748.23
131.29,60748.23
131.45,60748.23
131.60,60748.23
131.75,60748.23
131.90,60748.23
132.05,60748.23
132.20,60748.23
132.34,60748.23
132.49,60748.23
132.63,60748.23
132.78,60748.23
132.93,60748.23
133.08,60748.23
133.23,60748.23
133.37,60748.23
133.52,60748.23
133.66,60748.23
133.81,60748.23
133.95,60748.23
134.10,60748.23
134.25,60748.23
134.39,60748.23
134.54,60748.23
134.68,60748.23
134.82,60748.23
134.98,60748.23
135.13,60748.23
135.28,60748.23
135.42,60748.23
135.57,60748.23
135.72,60748.23
135.87,60748.23
136.02,60748.23
136.16,60748.23
136.31,60748.23
136.46,60748.23
136.61,60748.23
136.76,60748.23
136.91,60748.23
137.06,60748.23
137.20,60169.02
137.34,52875.02
137.50,45561.02
137.64,37301.02
137.80,30137.93
137.94,23167.50
138.09,15293.02
138.23,7653.02
138.37,70.84
138.52,27.80
138.67,1071.42
138.81,1314.42
138.95,1526.91
139.10,1754.66
139.24,1989.36
139.38,2227.36
139.53,2460.91
139.68,2673.17
139.82,2975.55
139.96,3280.55
140.11,3650.74
140.25,4030.85
140.40,4515.22
140.54,5119.99
140.69,5885.99
140.83,6816.30
140.99,7817.92
141.13,8189.28
141.27,8191.86
141.41,8191.86
141.56,8191.86
141.71,8191.86
141.85,8191.86
142.00,8191.86
142.15,8191.86
142.29,8191.86
142.44,8191.86
142.59,8219.67
142.73,8219.67
142.88,8219.67
143.03,8224.01
143.17,8224.01
143.31,8224.01
143.46,8224.01
143.60,8224.01
143.74,8224.01
143.89,8224.01
144.04,8224.01
144.18,8224.01
144.32,8224.01
144.47,8224.01
144.62,8224.01
144.77,8224.01
144.91,8224.01
145.07,8224.01
145.21,8224.01
145.36,8248.73
145.51,8314.33
145.66,8314.33
145.80,8314.33
145.94,8314.33
146.09,8314.33
146.23,8323.84
146.38,8323.84
146.52,8323.84
146.67,8323.84
146.82,8323.84
146.96,8323.84
147.10,8323.84
147.25,8323.84
147.40,8323.84
147.54,8323.84
147.69,8323.84
147.84,8323.84
147.99,8323.84
148.14,8323.84
148.28,8323.84
148.43,8323.84
148.57,8323.84
148.72,8323.84
148.86,8323.84
149.00,8323.84
149.15,8323.84
149.29,8323.84
149.44,8323.84
149.59,8323.84
149.73,8323.84
149.87,8323.84
150.02,8323.84
150.16,8323.84
150.31,8323.84
150.46,8323.84
150.60,8323.84
150.74,8323.84
150.88,8323.84
151.03,8311.21
151.17,8353.75
151.32,8353.75
151.46,8353.75
151.61,8353.75
151.75,8353.75
151.89,8363.98
152.03,8363.98
152.18,8363.98
152.33,8363.98
152.49,8363.98
152.63,8363.98
152.78,8363.98
152.93,8363.98
153.08,8363.98
153.23,8363.98
153.37,8363.98
153.51,8363.98
153.66,8363.98
153.80,8363.98
153.95,8363.98
154.09,8363.98
154.24,8363.98
154.38,8363.98
154.53,8363.98
154.67,8363.98
154.82,8363.98
154.97,8363.98
155.12,8363.98
155.26,8363.98
155.40,8363.98
155.55,8363.98
155.70,8363.98
155.84,8363.98
155.99,8363.98
156.13,8363.98
156.28,8363.98
156.42,8363.98
156.56,8363.98
156.71,8363.98
156.86,8363.98
157.01,8363.98
157.15,8363.98
157.30,8363.98
157.44,8363.98
157.58,8363.98
157.72,8363.98
157.87,8363.98
158.02,8363.98
158.16,8363.98
158.30,8363.98
158.44,8363.98
158.59,8363.98
158.73,8363.98
158.88,8363.98
159.02,8363.98
159.17,8363.98
159.32,8363.98
159.46,8363.98
159.61,8363.98
159.76,8363.98
159.91,8363.98
160.05,8363.98
160.20,8363.98
160.34,8363.98
160.48,8363.98
160.62,8363.98
160.77,8363.98
160.92,8363.98
161.07,8363.98
161.21,8363.98
161.36,8363.98
161.51,8363.98
161.65,8363.98
161.80,8363.98
161.94,8363.98
162.09,8363.98
162.24,8363.98
162.38,8363.98
162.54,8326.29
162.68,8172.77
162.83,8172.77
162.97,8172.77
163.11,8172.77
163.26,8172.77
163.40,8137.19
163.55,8161.95
163.70,8161.95
163.85,8161.95
164.00,8161.95
164.14,8161.95
164.29,8161.95
164.44,8161.95
164.59,8161.95
164.73,8161.95
164.88,8161.95
165.04,8161.95
165.18,8161.96
165.33,8161.96
165.47,8161.96
165.62,8161.96
165.77,8161.96
165.92,8161.96
166.07,8161.96
166.22,8161.96
166.37,8161.96
166.52,8161.96
166.66,8161.96
166.82,8161.96
166.96,8161.96
167.11,8161.96
167.25,8161.96
167.40,8161.96
167.55,8161.96
167.70,8161.96
167.84,8161.96
168.00,8161.96
168.15,8161.96
168.29,8161.96
168.43,8166.37
168.58,8166.37
168.72,8166.37
168.87,8166.37
169.02,8166.37
169.17,8166.37
169.32,8166.37
169.46,8166.37
169.62,8166.37
169.78,8166.37
169.93,8166.37
170.08,8166.37
170.22,8166.37
170.37,8166.37
170.51,8166.37
170.66,8166.37
170.80,8166.37
170.94,8166.37
171.08,8166.37
171.24,8166.37
171.38,8166.37
171.53,8166.37
171.68,8166.37
171.82,8166.37
171.96,8166.37
172.11,8166.37
172.25,8166.37
172.40,8166.37
172.54,8166.37
172.69,8166.37
172.83,8166.37
172.99,8166.37
173.15,8166.37
173.30,8166.37
173.45,8166.37
173.59,8166.37
173.73,8166.37
173.88,8166.37
174.02,8166.37
174.16,8166.37
174.31,8166.37
174.45,8166.37
174.60,8166.37
174.74,8166.37
