time_sec,rss_mb
0,8.55
.14,32.70
.29,1528.62
.43,3446.74
.57,5393.74
.72,5865.77
.87,5865.77
1.02,5865.77
1.16,5865.77
1.31,5868.24
1.45,5868.24
1.59,5868.24
1.74,5868.24
1.88,5868.24
2.03,5868.24
2.17,5868.24
2.32,5868.24
2.46,5868.24
2.61,5868.24
2.75,5868.24
2.90,5868.24
3.04,5868.24
3.18,5868.24
3.33,5868.24
3.48,5868.24
3.62,5868.24
3.77,5868.24
3.91,5885.00
4.06,5885.00
4.21,5885.00
4.36,5885.00
4.50,5885.00
4.65,5885.00
4.80,5885.00
4.94,5885.00
5.09,5889.64
5.24,5889.64
5.39,5889.64
5.53,5889.64
5.67,5889.64
5.81,5889.64
5.96,5889.64
6.10,5889.64
6.24,5889.64
6.39,5889.64
6.54,5889.64
6.68,5889.64
6.82,5889.64
6.97,5889.64
7.12,5889.64
7.26,5889.64
7.41,5889.64
7.55,5889.64
7.70,5889.64
7.84,5889.64
7.99,5889.64
8.13,5889.64
8.27,5889.64
8.42,5889.64
8.57,5889.64
8.71,5889.64
8.85,5889.64
9.00,5889.64
9.14,5889.64
9.29,5889.64
9.44,5889.64
9.59,5889.64
9.73,5889.64
9.88,5802.60
10.02,5955.65
10.17,5963.47
10.32,5963.47
10.46,5963.47
10.61,5963.47
10.76,5963.47
10.90,5963.47
11.05,5963.47
11.20,5963.47
11.34,5963.47
11.48,5963.47
11.62,5963.47
11.77,5963.47
11.92,5963.47
12.07,5963.47
12.21,5963.47
12.36,5963.47
12.50,5971.53
12.64,5971.53
12.79,5971.53
12.94,5971.53
13.09,5971.53
13.23,5971.53
13.37,5971.53
13.52,5971.53
13.66,5971.53
13.80,5971.53
13.95,5971.53
14.10,5971.53
14.25,5971.53
14.39,5971.53
14.54,5971.53
14.68,5971.53
14.83,5971.53
14.97,5971.53
15.12,5971.53
15.27,5971.53
15.42,5971.53
15.56,5971.53
15.71,5971.53
15.85,5971.53
16.00,5971.53
16.14,5971.53
16.29,5971.53
16.43,5971.53
16.57,5971.53
16.72,5971.53
16.87,5971.53
17.01,5971.53
17.15,5971.53
17.30,5971.53
17.46,5971.53
17.60,5971.53
17.74,5971.53
17.90,5971.53
18.04,5971.53
18.18,5971.53
18.32,5971.53
18.47,5971.53
18.61,5971.53
18.76,5971.53
18.90,5971.53
19.05,5971.53
19.19,5971.53
19.33,5971.53
19.49,5971.53
19.64,5971.53
19.78,5971.53
19.92,5971.53
20.07,5971.53
20.21,5971.53
20.36,5971.53
20.50,5971.53
20.65,5971.53
20.80,5971.53
20.95,5971.53
21.10,5971.53
21.25,5971.53
21.41,5971.53
21.55,5971.53
21.70,5971.53
21.84,5971.53
21.99,5971.53
22.14,5971.53
22.28,5833.09
22.42,6039.01
22.57,6046.42
22.71,6046.42
22.86,6046.42
23.01,6046.42
23.16,6046.42
23.31,6046.42
23.45,6046.42
23.61,6046.42
23.75,6046.42
23.89,6046.42
24.04,6046.42
24.18,6046.42
24.33,6046.42
24.48,6046.42
24.62,6046.42
24.78,6053.92
24.93,6053.92
25.07,6053.92
25.22,6053.92
25.36,6053.92
25.50,6053.92
25.65,6053.92
25.79,6053.92
25.94,6053.92
26.08,6053.92
26.23,6053.92
26.37,6053.92
26.51,6053.92
26.66,6053.92
26.81,6053.92
26.95,6053.92
27.11,6053.92
27.25,6053.92
27.40,6053.92
27.54,6053.92
27.69,6053.92
27.84,6053.92
27.98,6053.92
28.13,6053.92
28.27,6053.92
28.42,6053.92
28.57,6053.92
28.72,6053.92
28.86,6053.92
29.01,6053.92
29.15,6053.92
29.30,6053.92
29.44,6053.92
29.59,6053.92
29.74,6053.92
29.88,6053.92
30.02,6053.92
30.17,6053.92
30.32,6053.92
30.47,6053.92
30.62,6053.92
30.77,6053.92
30.92,6053.92
31.07,6053.92
31.22,6053.92
31.36,6053.92
31.51,6053.92
31.66,6053.92
31.81,6053.92
31.96,6053.92
32.11,6053.92
32.26,6053.92
32.41,6053.92
32.56,6053.92
32.71,6053.92
32.86,6053.92
33.02,6053.92
33.16,6053.92
33.31,6053.92
33.47,6053.92
33.62,6053.92
33.77,6053.92
33.91,6053.92
34.05,6053.92
34.19,6053.92
34.34,6053.92
34.49,6053.92
34.64,6053.92
34.78,6053.92
34.93,6053.92
35.07,6053.92
35.22,6053.92
35.36,6053.92
35.51,6053.92
35.65,6053.92
35.79,6053.92
35.93,6053.92
36.07,6053.92
36.22,6053.92
36.36,6053.92
36.51,6053.92
36.65,6053.92
36.80,6053.92
36.94,6053.92
37.09,6053.92
37.24,6053.92
37.39,6053.92
37.54,6053.92
37.68,6053.92
37.82,6053.92
37.96,6053.92
38.11,6053.92
38.26,6053.92
38.41,6053.92
38.56,6053.92
38.71,6053.92
38.85,6053.92
39.00,6053.92
39.15,6053.92
39.29,6053.92
39.43,6053.92
39.58,6053.92
39.72,6053.92
39.86,6053.92
40.01,6053.92
40.15,6053.92
40.30,6053.92
40.45,6053.92
40.60,6053.92
40.74,6053.92
40.89,6053.92
41.05,6053.92
41.20,6053.92
41.34,6053.92
41.49,6053.92
41.63,6053.92
41.78,6053.92
41.93,6053.92
