time_sec,rss_mb
.14,32.67
.29,180.70
.43,422.40
.57,664.15
.72,880.95
.86,1095.15
1.00,1334.08
1.15,1548.08
1.29,1786.90
1.44,2028.70
1.58,2281.45
1.73,2589.40
1.88,2877.90
2.03,3138.83
2.18,3421.83
2.33,3699.40
2.48,3943.65
2.62,4135.40
2.77,4396.40
2.92,4665.70
3.07,4956.95
3.22,5245.45
3.37,5539.45
3.52,5822.58
3.66,6058.65
3.81,6308.58
3.96,6594.40
4.11,6869.15
4.25,7074.76
4.40,7313.64
4.55,7607.65
4.70,7959.65
4.85,8253.76
5.00,8553.39
5.15,8822.64
5.30,9089.14
5.45,9394.15
5.60,9627.51
5.75,9894.14
5.89,10121.64
6.04,10399.15
6.19,10706.90
6.34,10992.76
6.49,11273.14
6.64,11545.14
6.79,11817.15
6.93,12100.15
7.08,12369.51
7.23,12649.89
7.37,12979.39
7.56,13181.89
7.72,13473.15
7.86,13753.40
8.01,14033.76
8.16,14305.76
8.30,14605.39
8.45,14877.39
8.59,15140.90
8.74,15473.65
8.89,15803.65
9.03,16009.39
9.17,16267.40
9.32,16533.90
9.47,16811.40
9.61,17089.01
9.76,17377.64
9.90,17646.89
10.04,17924.40
10.19,18149.26
10.33,18432.26
10.48,18712.64
10.62,18962.39
10.76,19190.26
10.90,19451.26
11.05,19750.89
11.20,19995.26
11.35,20278.26
11.50,20522.89
11.64,20783.89
11.79,21017.39
11.93,21283.89
12.08,21533.65
12.23,21778.14
12.38,21964.40
12.53,22186.51
12.67,22472.26
12.83,22749.76
12.97,22999.76
13.12,23252.40
13.27,23480.15
13.42,23790.76
13.57,23999.40
13.72,24265.76
13.86,24496.26
14.02,24726.76
14.16,24960.01
14.31,25215.40
14.45,25509.51
14.60,25811.76
14.76,26105.89
14.91,26388.89
15.06,26682.90
15.21,26932.89
15.35,27226.90
15.50,27496.15
15.65,27787.51
15.80,27990.26
15.95,28256.76
16.09,28556.39
16.25,28869.65
16.39,29141.65
16.54,29438.51
16.68,29710.51
16.83,29968.65
16.98,30213.14
17.13,30490.64
17.27,30762.64
17.42,30987.40
17.57,31204.15
17.71,31437.64
17.86,31712.39
18.00,31967.89
18.15,32239.89
18.29,32470.40
18.44,32745.15
18.58,32950.70
18.72,33206.01
18.87,33417.15
19.01,33680.89
19.15,33930.70
19.29,34172.40
19.44,34416.70
19.58,34702.45
19.72,34952.58
19.86,35216.33
20.01,35463.58
20.15,35777.08
20.29,36084.95
20.44,36423.20
20.58,36709.08
20.73,36901.15
20.87,37104.08
21.01,37312.33
21.16,37548.45
21.30,37801.08
21.45,38075.83
21.60,38309.15
21.74,38572.90
21.88,38825.65
22.02,39042.33
22.17,39267.20
22.31,39486.83
22.45,39758.83
22.60,39942.15
22.74,40167.15
22.89,40441.95
23.03,40763.65
23.18,41104.65
23.32,41434.65
23.47,41761.90
23.61,42102.90
23.76,42416.20
23.90,42677.33
24.05,42910.65
24.19,43262.33
24.38,43553.65
24.52,43814.58
24.67,44100.40
24.81,44430.40
24.95,44724.40
25.10,44979.70
25.25,45271.08
25.39,45567.90
25.54,45834.33
25.68,46014.40
25.82,46205.83
25.98,46466.65
26.12,46727.33
26.27,46946.65
26.42,47215.83
26.57,47479.40
26.71,47698.95
26.86,47954.40
27.00,48256.70
27.15,48528.65
27.29,48778.45
27.44,49003.51
27.58,49269.90
27.73,49586.01
27.88,49874.64
28.02,50146.51
28.17,50435.14
28.31,50707.15
28.46,50962.39
28.61,51228.89
28.75,51503.51
28.90,51745.14
29.04,52044.65
29.19,52286.39
29.33,52572.15
29.48,52841.40
29.62,53113.40
29.77,53391.01
29.91,53663.01
30.06,53876.89
30.20,54173.65
30.35,54437.40
30.50,54714.89
30.64,54959.26
30.78,55278.14
30.93,55597.01
31.08,55863.40
31.22,56085.76
31.37,56349.39
31.52,56571.51
31.66,56857.26
31.82,57151.26
31.96,57437.01
32.11,57703.40
32.26,57898.26
32.40,58128.89
32.55,58351.01
32.69,58634.14
32.84,58917.15
32.98,59194.65
33.12,59486.01
33.26,59780.14
33.41,60038.01
33.55,60321.01
33.70,60628.89
33.86,60789.98
34.00,60791.86
34.14,60791.86
34.29,60791.86
34.43,60791.86
34.58,60791.86
34.72,60791.86
34.87,60791.86
35.01,60791.86
35.15,60791.86
35.30,60791.86
35.44,60793.17
35.59,60793.17
35.73,60793.17
35.88,60793.17
36.02,60793.17
36.16,60793.17
36.31,60793.17
36.45,60793.17
36.60,60793.17
36.74,60793.17
36.88,60793.17
37.03,60793.17
37.17,60793.17
37.32,60793.17
37.46,60793.17
37.61,60793.17
37.75,60793.17
37.90,60793.17
38.04,60793.17
38.19,60793.17
38.33,60793.17
38.48,60793.17
38.63,60793.17
38.78,60793.17
38.92,60793.17
39.07,60793.17
39.21,60793.17
39.37,60793.17
39.51,60793.17
39.66,60793.17
39.80,60793.17
39.94,60793.17
40.09,60793.17
40.23,60793.17
40.38,60793.17
40.53,60793.17
40.68,60793.17
40.82,60793.17
40.97,60793.17
41.11,60793.17
41.26,60793.17
41.40,60793.17
41.55,60793.17
41.69,60793.17
41.83,60793.17
41.99,60793.17
42.14,60774.66
42.29,60829.29
42.43,60829.29
42.57,60829.29
42.72,60829.29
42.86,60829.29
43.01,60829.29
43.16,60829.29
43.30,60829.29
43.45,60829.29
43.59,60829.29
43.74,60829.29
43.88,60829.29
44.02,60829.29
44.17,60829.29
44.31,60829.29
44.45,60829.29
44.60,60829.29
44.75,60829.29
44.90,60829.29
45.04,60829.29
45.19,60829.29
45.33,60833.42
45.47,60833.42
45.62,60833.42
45.76,60833.42
45.91,60833.42
46.05,60833.42
46.20,60833.42
46.34,60833.42
46.48,60833.42
46.62,60833.42
46.77,60833.42
46.91,60833.42
47.06,60833.42
47.20,60833.42
47.35,60833.42
47.50,60833.42
47.66,60833.42
47.80,60833.42
47.95,60833.42
48.09,60833.42
48.23,60833.42
48.38,60833.42
48.52,60833.42
48.67,60833.42
48.81,60833.42
48.96,60833.42
49.10,60833.42
49.25,60833.42
49.39,60833.42
49.53,60833.42
49.68,60833.42
49.82,60833.42
49.97,60833.42
50.11,60833.42
50.25,60833.42
50.40,60833.42
50.54,60833.42
50.68,60833.42
50.83,60833.42
50.97,60833.42
51.12,60833.42
51.26,60833.42
51.41,60833.42
51.56,60833.42
51.70,60833.42
51.85,60833.42
52.00,60833.42
52.14,60833.42
52.28,60833.42
52.43,60833.42
52.57,60833.42
52.71,60833.42
52.87,60833.42
53.02,60833.42
53.16,60833.42
53.31,60833.42
53.46,60833.42
53.60,60833.42
53.74,60833.42
53.89,60833.42
54.03,60833.42
54.17,60833.42
54.31,60833.42
54.46,60833.42
54.60,60833.42
54.76,60833.42
54.90,60833.42
55.05,60833.42
55.19,60833.42
55.34,60833.42
55.49,60833.42
55.63,60833.42
55.78,60833.42
55.93,60833.42
56.07,60833.42
56.21,60833.42
56.35,60833.42
56.49,60833.42
56.64,60833.42
56.78,60833.42
56.93,60833.42
57.08,60833.42
57.23,60833.42
57.37,60833.42
57.52,60833.42
57.66,60833.42
57.82,60833.42
57.96,60731.07
58.11,60918.87
58.25,60936.26
58.40,60936.26
58.55,60936.26
58.69,60936.26
58.83,60936.26
58.97,60936.26
59.12,60936.26
59.26,60936.26
59.41,60936.26
59.56,60936.26
59.70,60936.26
59.85,60936.26
59.99,60936.26
60.14,60936.26
60.29,60936.26
60.43,60936.26
60.58,60936.26
60.73,60936.26
60.87,60936.26
61.01,60936.26
61.16,60936.26
61.30,60936.26
61.45,60936.26
61.60,60936.26
61.74,60936.26
61.89,60936.26
62.04,60936.26
62.18,60936.26
62.33,60936.26
62.48,60936.26
62.62,60936.26
62.76,60936.26
62.91,60936.26
63.06,60936.26
63.20,60936.26
63.35,60936.26
63.50,60936.26
63.64,60936.26
63.79,60936.26
63.94,60936.26
64.08,60936.26
64.23,60944.83
64.37,60944.83
64.52,60944.83
64.66,60944.83
64.80,60944.83
64.95,60944.83
65.10,60944.83
65.24,60944.83
65.39,60944.83
65.53,60944.83
65.67,60944.83
65.82,60944.83
65.96,60944.83
66.11,60944.83
66.26,60944.83
66.40,60944.83
66.55,60944.83
66.69,60944.83
66.84,60944.83
66.99,60944.83
67.14,60944.83
67.28,60944.83
67.42,60944.83
67.56,60944.83
67.71,60944.83
67.86,60944.83
68.01,60944.83
68.16,60944.83
68.30,60944.83
68.45,60944.83
68.59,60944.83
68.74,60944.83
68.89,60944.83
69.04,60944.83
69.18,60944.83
69.32,60944.83
69.47,60944.83
69.62,60944.83
69.76,60944.83
69.91,60944.83
70.06,60944.83
70.21,60944.83
70.35,60944.83
70.49,60944.83
70.64,60944.83
70.79,60944.83
70.93,60944.83
71.08,60944.83
71.22,60944.83
71.37,60944.83
71.51,60944.83
71.66,60944.83
71.82,60944.83
71.97,60944.83
72.11,60944.83
72.25,60944.83
72.40,60944.83
72.54,60944.83
72.70,60944.83
72.84,60944.83
72.99,60944.83
73.13,60944.83
73.28,60944.83
73.43,60944.83
73.57,60944.83
73.72,60944.83
73.86,60944.83
74.00,60944.83
74.15,60944.83
74.29,60944.83
74.44,60944.83
74.58,60944.83
74.73,60944.83
74.87,60944.83
75.01,60944.83
75.16,60944.83
75.30,60944.83
75.45,60944.83
75.61,60944.83
75.75,60944.83
75.89,60944.83
76.04,60944.83
76.19,60944.83
76.33,60944.83
76.48,60944.83
76.62,60944.83
76.77,60944.83
76.91,60944.83
77.06,60944.83
77.20,60944.83
77.35,60944.83
77.50,60944.83
77.64,60944.83
77.78,60944.83
77.93,60944.83
78.08,60944.83
78.23,60944.83
78.37,60944.83
78.51,60944.83
78.66,60944.83
78.81,60944.83
78.95,60944.83
79.10,60944.83
79.25,60944.83
79.39,60944.83
79.53,60944.83
79.68,60944.83
79.82,60944.83
79.97,60944.83
80.12,60944.83
80.27,60944.83
80.41,60944.83
80.56,60944.83
80.70,60944.83
80.85,60944.83
81.00,60944.83
81.15,60944.83
81.29,60944.83
81.43,60944.83
81.58,60944.83
